Accuracy: 0.5846702317290552
Loss: 1.2753270134781347
Id,Category,ImgPath
0,Boat,D://dataset-viskom/test/testset\000000.jpg
1,Car,D://dataset-viskom/test/testset\000001.jpg
2,Boat,D://dataset-viskom/test/testset\000002.jpg
3,Car,D://dataset-viskom/test/testset\000003.jpg
4,Motorcycle,D://dataset-viskom/test/testset\000004.jpg
5,Car,D://dataset-viskom/test/testset\000005.jpg
6,Motorcycle,D://dataset-viskom/test/testset\000006.jpg
7,Boat,D://dataset-viskom/test/testset\000007.jpg
8,Boat,D://dataset-viskom/test/testset\000008.jpg
9,Car,D://dataset-viskom/test/testset\000009.jpg
10,Motorcycle,D://dataset-viskom/test/testset\000010.jpg
11,Bicycle,D://dataset-viskom/test/testset\000011.jpg
12,Motorcycle,D://dataset-viskom/test/testset\000012.jpg
13,Bus,D://dataset-viskom/test/testset\000013.jpg
14,Boat,D://dataset-viskom/test/testset\000014.jpg
15,Bus,D://dataset-viskom/test/testset\000015.jpg
16,Car,D://dataset-viskom/test/testset\000016.jpg
17,Car,D://dataset-viskom/test/testset\000017.jpg
18,Car,D://dataset-viskom/test/testset\000018.jpg
19,Motorcycle,D://dataset-viskom/test/testset\000019.jpg
20,Motorcycle,D://dataset-viskom/test/testset\000020.jpg
21,Car,D://dataset-viskom/test/testset\000021.jpg
22,Car,D://dataset-viskom/test/testset\000022.jpg
23,Car,D://dataset-viskom/test/testset\000023.jpg
24,Bicycle,D://dataset-viskom/test/testset\000024.jpg
25,Boat,D://dataset-viskom/test/testset\000025.jpg
26,Car,D://dataset-viskom/test/testset\000026.jpg
27,Van,D://dataset-viskom/test/testset\000027.jpg
28,Car,D://dataset-viskom/test/testset\000028.jpg
29,Car,D://dataset-viskom/test/testset\000029.jpg
30,Boat,D://dataset-viskom/test/testset\000030.jpg
31,Taxi,D://dataset-viskom/test/testset\000031.jpg
32,Motorcycle,D://dataset-viskom/test/testset\000032.jpg
33,Car,D://dataset-viskom/test/testset\000033.jpg
34,Motorcycle,D://dataset-viskom/test/testset\000034.jpg
35,Car,D://dataset-viskom/test/testset\000035.jpg
36,Car,D://dataset-viskom/test/testset\000036.jpg
37,Boat,D://dataset-viskom/test/testset\000037.jpg
38,Car,D://dataset-viskom/test/testset\000038.jpg
